Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Luces L1,845.79,,,853.08,,,861.53,0,0,,,Ocupado,49,846.08,,,Libre,,,,,Ocupado,50,851.08,,,Ocupado,48,852.28,34,14,59.3969,30.0888,34.4434,23.6338,"[ID:49, Auto, En Frenos, L:1]; [ID:50, Auto, En Frenos, L:2]; [ID:48, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,846.08,,,853.08,,,861.53,0,0,,,Libre,,,0.3184,7.2738,Ocupado,49,853.36,,,Ocupado,50,851.08,,,Ocupado,48,852.28,34,14,59.3969,30.0888,34.4434,23.6338,"[ID:49, Auto, En Luces, L:1]; [ID:50, Auto, En Frenos, L:2]; [ID:48, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L2,851.08,,,853.08,,,861.53,0,0,,,Libre,,,,,Ocupado,49,853.36,,,Bloqueado,50,,,,Ocupado,48,852.28,34,14,59.3969,30.0888,34.4434,23.6338,"[ID:49, Auto, En Luces, L:1]; [ID:50, Auto, Bloqueado en Frenos, L:2]; [ID:48, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,852.28,,,853.08,,,861.53,0,0,,,Libre,,,,,Ocupado,49,853.36,,,Libre,,,0.0397,6.1586,Ocupado,50,858.44,34,15,59.3969,30.0888,34.4434,24.8280,"[ID:49, Auto, En Luces, L:1]; [ID:50, Auto, En Luces, L:2]"
Llegada Auto,853.08,0.1308,30.5143,883.59,,,861.53,0,0,0.9077,6.7231,Ocupado,51,859.80,,,Ocupado,49,853.36,,,Libre,,,,,Ocupado,50,858.44,34,15,59.3969,30.0888,34.4434,24.8280,"[ID:51, Auto, En Frenos, L:1]; [ID:49, Auto, En Luces, L:1]; [ID:50, Auto, En Luces, L:2]"
Fin Revisión Luces L1,853.36,,,883.59,,,861.53,0,0,,,Ocupado,51,859.80,,,Libre,,,,,Libre,,,,,Ocupado,50,858.44,35,15,59.3969,30.0888,34.4434,24.8280,"[ID:51, Auto, En Frenos, L:1]; [ID:50, Auto, En Luces, L:2]"
Fin Revisión Luces L2,858.44,,,883.59,,,861.53,0,0,,,Ocupado,51,859.80,,,Libre,,,,,Libre,,,,,Libre,,,35,15,59.3969,30.0888,34.4434,24.8280,"[ID:51, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,859.80,,,883.59,,,861.53,0,0,,,Libre,,,0.8712,9.4848,Ocupado,51,869.29,,,Libre,,,,,Libre,,,35,15,59.3969,30.0888,34.4434,24.8280,"[ID:51, Auto, En Luces, L:1]"
Llegada Camioneta,861.53,,,883.59,0.9155,2.6483,864.18,0,0,0.5015,5.5044,Ocupado,52,867.04,,,Ocupado,51,869.29,,,Libre,,,,,Libre,,,35,15,59.3969,30.0888,34.4434,24.8280,"[ID:52, Camioneta, En Frenos, L:1]; [ID:51, Auto, En Luces, L:1]"
Llegada Camioneta,864.18,,,883.59,0.7650,8.0371,872.22,0,0,,,Ocupado,52,867.04,,,Ocupado,51,869.29,0.3098,4.9295,Ocupado,53,869.11,,,Libre,,,35,15,59.3969,30.0888,34.4434,24.8280,"[ID:52, Camioneta, En Frenos, L:1]; [ID:51, Auto, En Luces, L:1]; [ID:53, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,867.04,,,883.59,,,872.22,0,0,,,Bloqueado,52,,,,Ocupado,51,869.29,,,Ocupado,53,869.11,,,Libre,,,35,15,59.3969,30.0888,34.4434,24.8280,"[ID:52, Camioneta, Bloqueado en Frenos, L:1]; [ID:51, Auto, En Luces, L:1]; [ID:53, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,869.11,,,883.59,,,872.22,0,0,,,Bloqueado,52,,,,Ocupado,51,869.29,,,Libre,,,0.9412,9.7648,Ocupado,53,878.88,35,15,59.3969,30.0888,34.4434,24.8280,"[ID:52, Camioneta, Bloqueado en Frenos, L:1]; [ID:51, Auto, En Luces, L:1]; [ID:53, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,869.29,,,883.59,,,872.22,0,0,,,Libre,,,0.5717,8.2868,Ocupado,52,877.57,,,Libre,,,,,Ocupado,53,878.88,36,15,59.3969,30.0888,36.6916,24.8280,"[ID:52, Camioneta, En Luces, L:1]; [ID:53, Camioneta, En Luces, L:2]"
Llegada Camioneta,872.22,,,883.59,0.9856,0.4346,872.65,0,0,0.2054,4.6163,Ocupado,54,876.83,,,Ocupado,52,877.57,,,Libre,,,,,Ocupado,53,878.88,36,15,59.3969,30.0888,36.6916,24.8280,"[ID:54, Camioneta, En Frenos, L:1]; [ID:52, Camioneta, En Luces, L:1]; [ID:53, Camioneta, En Luces, L:2]"
Llegada Camioneta,872.65,,,883.59,0.4053,27.0943,899.75,0,0,,,Ocupado,54,876.83,,,Ocupado,52,877.57,0.3687,5.1062,Ocupado,55,877.76,,,Ocupado,53,878.88,36,15,59.3969,30.0888,36.6916,24.8280,"[ID:54, Camioneta, En Frenos, L:1]; [ID:52, Camioneta, En Luces, L:1]; [ID:55, Camioneta, En Frenos, L:2]; [ID:53, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,876.83,,,883.59,,,899.75,0,0,,,Bloqueado,54,,,,Ocupado,52,877.57,,,Ocupado,55,877.76,,,Ocupado,53,878.88,36,15,59.3969,30.0888,36.6916,24.8280,"[ID:54, Camioneta, Bloqueado en Frenos, L:1]; [ID:52, Camioneta, En Luces, L:1]; [ID:55, Camioneta, En Frenos, L:2]; [ID:53, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,877.57,,,883.59,,,899.75,0,0,,,Libre,,,0.6412,8.5646,Ocupado,54,886.14,,,Ocupado,55,877.76,,,Ocupado,53,878.88,36,16,59.3969,30.0888,37.4294,24.8280,"[ID:54, Camioneta, En Luces, L:1]; [ID:55, Camioneta, En Frenos, L:2]; [ID:53, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L2,877.76,,,883.59,,,899.75,0,0,,,Libre,,,,,Ocupado,54,886.14,,,Bloqueado,55,,,,Ocupado,53,878.88,36,16,59.3969,30.0888,37.4294,24.8280,"[ID:54, Camioneta, En Luces, L:1]; [ID:55, Camioneta, Bloqueado en Frenos, L:2]; [ID:53, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,878.88,,,883.59,,,899.75,0,0,,,Libre,,,,,Ocupado,54,886.14,,,Libre,,,0.1541,6.6163,Ocupado,55,885.49,36,17,59.3969,30.0888,37.4294,25.9444,"[ID:54, Camioneta, En Luces, L:1]; [ID:55, Camioneta, En Luces, L:2]"
Llegada Auto,883.59,0.1327,30.2960,913.89,,,899.75,0,0,0.0168,4.0503,Ocupado,56,887.64,,,Ocupado,54,886.14,,,Libre,,,,,Ocupado,55,885.49,36,17,59.3969,30.0888,37.4294,25.9444,"[ID:56, Auto, En Frenos, L:1]; [ID:54, Camioneta, En Luces, L:1]; [ID:55, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,885.49,,,913.89,,,899.75,0,0,,,Ocupado,56,887.64,,,Ocupado,54,886.14,,,Libre,,,,,Libre,,,36,18,59.3969,30.0888,37.4294,25.9444,"[ID:56, Auto, En Frenos, L:1]; [ID:54, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,886.14,,,913.89,,,899.75,0,0,,,Ocupado,56,887.64,,,Libre,,,,,Libre,,,,,Libre,,,36,19,59.3969,30.0888,37.4294,25.9444,"[ID:56, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,887.64,,,913.89,,,899.75,0,0,,,Libre,,,0.2023,6.8094,Ocupado,56,894.45,,,Libre,,,,,Libre,,,36,19,59.3969,30.0888,37.4294,25.9444,"[ID:56, Auto, En Luces, L:1]"
Fin Revisión Luces L1,894.45,,,913.89,,,899.75,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,37,19,59.3969,30.0888,37.4294,25.9444,
Llegada Camioneta,899.75,,,913.89,0.9526,1.4554,901.20,0,0,0.5640,5.6920,Ocupado,57,905.44,,,Libre,,,,,Libre,,,,,Libre,,,37,19,59.3969,30.0888,37.4294,25.9444,"[ID:57, Camioneta, En Frenos, L:1]"
Llegada Camioneta,901.20,,,913.89,0.0472,91.6176,992.82,0,0,,,Ocupado,57,905.44,,,Libre,,,0.3185,4.9555,Ocupado,58,906.16,,,Libre,,,37,19,59.3969,30.0888,37.4294,25.9444,"[ID:57, Camioneta, En Frenos, L:1]; [ID:58, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,905.44,,,913.89,,,992.82,0,0,,,Libre,,,0.7511,9.0045,Ocupado,57,914.44,,,Ocupado,58,906.16,,,Libre,,,37,19,59.3969,30.0888,37.4294,25.9444,"[ID:57, Camioneta, En Luces, L:1]; [ID:58, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,906.16,,,913.89,,,992.82,0,0,,,Libre,,,,,Ocupado,57,914.44,,,Libre,,,0.5882,8.3529,Ocupado,58,914.51,37,19,59.3969,30.0888,37.4294,25.9444,"[ID:57, Camioneta, En Luces, L:1]; [ID:58, Camioneta, En Luces, L:2]"
Llegada Auto,913.89,0.9776,0.3400,914.23,,,992.82,0,0,0.5029,5.5087,Ocupado,59,919.40,,,Ocupado,57,914.44,,,Libre,,,,,Ocupado,58,914.51,37,19,59.3969,30.0888,37.4294,25.9444,"[ID:59, Auto, En Frenos, L:1]; [ID:57, Camioneta, En Luces, L:1]; [ID:58, Camioneta, En Luces, L:2]"
Llegada Auto,914.23,0.3979,13.8250,928.05,,,992.82,0,0,,,Ocupado,59,919.40,,,Ocupado,57,914.44,0.1508,4.4523,Ocupado,60,918.68,,,Ocupado,58,914.51,37,19,59.3969,30.0888,37.4294,25.9444,"[ID:59, Auto, En Frenos, L:1]; [ID:57, Camioneta, En Luces, L:1]; [ID:60, Auto, En Frenos, L:2]; [ID:58, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,914.44,,,928.05,,,992.82,0,0,,,Ocupado,59,919.40,,,Libre,,,,,Ocupado,60,918.68,,,Ocupado,58,914.51,37,20,59.3969,30.0888,37.4294,25.9444,"[ID:59, Auto, En Frenos, L:1]; [ID:60, Auto, En Frenos, L:2]; [ID:58, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,914.51,,,928.05,,,992.82,0,0,,,Ocupado,59,919.40,,,Libre,,,,,Ocupado,60,918.68,,,Libre,,,37,21,59.3969,30.0888,37.4294,25.9444,"[ID:59, Auto, En Frenos, L:1]; [ID:60, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,918.68,,,928.05,,,992.82,0,0,,,Ocupado,59,919.40,,,Libre,,,,,Libre,,,0.1309,6.5236,Ocupado,60,925.20,37,21,59.3969,30.0888,37.4294,25.9444,"[ID:59, Auto, En Frenos, L:1]; [ID:60, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,919.40,,,928.05,,,992.82,0,0,,,Libre,,,0.7304,8.9215,Ocupado,59,928.32,,,Libre,,,,,Ocupado,60,925.20,37,21,59.3969,30.0888,37.4294,25.9444,"[ID:59, Auto, En Luces, L:1]; [ID:60, Auto, En Luces, L:2]"
Fin Revisión Luces L2,925.20,,,928.05,,,992.82,0,0,,,Libre,,,,,Ocupado,59,928.32,,,Libre,,,,,Libre,,,38,21,59.3969,30.0888,37.4294,25.9444,"[ID:59, Auto, En Luces, L:1]"
Llegada Auto,928.05,0.0226,56.8729,984.93,,,992.82,0,0,0.9716,6.9149,Ocupado,61,934.97,,,Ocupado,59,928.32,,,Libre,,,,,Libre,,,38,21,59.3969,30.0888,37.4294,25.9444,"[ID:61, Auto, En Frenos, L:1]; [ID:59, Auto, En Luces, L:1]"
Fin Revisión Luces L1,928.32,,,984.93,,,992.82,0,0,,,Ocupado,61,934.97,,,Libre,,,,,Libre,,,,,Libre,,,39,21,59.3969,30.0888,37.4294,25.9444,"[ID:61, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,934.97,,,984.93,,,992.82,0,0,,,Libre,,,0.9623,9.8492,Ocupado,61,944.82,,,Libre,,,,,Libre,,,39,21,59.3969,30.0888,37.4294,25.9444,"[ID:61, Auto, En Luces, L:1]"
Fin Revisión Luces L1,944.82,,,984.93,,,992.82,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,40,21,59.3969,30.0888,37.4294,25.9444,
Cierre de Puertas,960.00,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,40,21,59.3969,30.0888,37.4294,25.9444,
Llegada Auto,984.93,,,,,,,0,0,0.7272,6.1816,Ocupado,62,991.11,,,Libre,,,,,Libre,,,,,Libre,,,40,21,59.3969,30.0888,37.4294,25.9444,"[ID:62, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,991.11,,,,,,,0,0,,,Libre,,,0.4747,7.8986,Ocupado,62,999.01,,,Libre,,,,,Libre,,,40,21,59.3969,30.0888,37.4294,25.9444,"[ID:62, Auto, En Luces, L:1]"
Llegada Camioneta,992.82,,,,,,,0,0,0.9080,6.7239,Ocupado,63,999.54,,,Ocupado,62,999.01,,,Libre,,,,,Libre,,,40,21,59.3969,30.0888,37.4294,25.9444,"[ID:63, Camioneta, En Frenos, L:1]; [ID:62, Auto, En Luces, L:1]"
Fin Revisión Luces L1,999.01,,,,,,,0,0,,,Ocupado,63,999.54,,,Libre,,,,,Libre,,,,,Libre,,,41,21,59.3969,30.0888,37.4294,25.9444,"[ID:63, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,999.54,,,,,,,0,0,,,Libre,,,0.1307,6.5229,Ocupado,63,1006.07,,,Libre,,,,,Libre,,,41,21,59.3969,30.0888,37.4294,25.9444,"[ID:63, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,1006.07,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,41,22,59.3969,30.0888,37.4294,25.9444,
