Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Luces L2,856.47,,,861.53,,,923.74,0,0,,,Ocupado,54,857.56,,,Libre,,,,,Ocupado,55,861.53,,,Libre,,,33,20,2.9602,9.5336,40.7245,6.5676,"[ID:54, Auto, En Frenos, L:1]; [ID:55, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,857.56,,,861.53,,,923.74,0,0,,,Libre,,,0.5985,8.3942,Ocupado,54,865.96,,,Ocupado,55,861.53,,,Libre,,,33,20,2.9602,9.5336,40.7245,6.5676,"[ID:54, Auto, En Luces, L:1]; [ID:55, Auto, En Frenos, L:2]"
Llegada Auto,861.53,0.4359,12.4550,873.99,,,923.74,0,0,0.5575,5.6726,Ocupado,56,867.21,,,Ocupado,54,865.96,,,Ocupado,55,861.53,,,Libre,,,33,20,2.9602,9.5336,40.7245,6.5676,"[ID:56, Auto, En Frenos, L:1]; [ID:54, Auto, En Luces, L:1]; [ID:55, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,861.53,,,873.99,,,923.74,0,0,,,Ocupado,56,867.21,,,Ocupado,54,865.96,,,Libre,,,0.7242,8.8968,Ocupado,55,870.43,33,20,2.9602,9.5336,40.7245,6.5676,"[ID:56, Auto, En Frenos, L:1]; [ID:54, Auto, En Luces, L:1]; [ID:55, Auto, En Luces, L:2]"
Fin Revisión Luces L1,865.96,,,873.99,,,923.74,0,0,,,Ocupado,56,867.21,,,Libre,,,,,Libre,,,,,Ocupado,55,870.43,34,20,2.9602,9.5336,40.7245,6.5676,"[ID:56, Auto, En Frenos, L:1]; [ID:55, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,867.21,,,873.99,,,923.74,0,0,,,Libre,,,0.1525,6.6101,Ocupado,56,873.82,,,Libre,,,,,Ocupado,55,870.43,34,20,2.9602,9.5336,40.7245,6.5676,"[ID:56, Auto, En Luces, L:1]; [ID:55, Auto, En Luces, L:2]"
Fin Revisión Luces L2,870.43,,,873.99,,,923.74,0,0,,,Libre,,,,,Ocupado,56,873.82,,,Libre,,,,,Libre,,,35,20,2.9602,9.5336,40.7245,6.5676,"[ID:56, Auto, En Luces, L:1]"
Fin Revisión Luces L1,873.82,,,873.99,,,923.74,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,36,20,2.9602,9.5336,40.7245,6.5676,
Llegada Auto,873.99,0.5140,9.9835,883.97,,,923.74,0,0,0.6158,5.8473,Ocupado,57,879.84,,,Libre,,,,,Libre,,,,,Libre,,,36,20,2.9602,9.5336,40.7245,6.5676,"[ID:57, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,879.84,,,883.97,,,923.74,0,0,,,Libre,,,0.3782,7.5130,Ocupado,57,887.35,,,Libre,,,,,Libre,,,36,20,2.9602,9.5336,40.7245,6.5676,"[ID:57, Auto, En Luces, L:1]"
Llegada Auto,883.97,0.7005,5.3397,889.31,,,923.74,0,0,0.2097,4.6291,Ocupado,58,888.60,,,Ocupado,57,887.35,,,Libre,,,,,Libre,,,36,20,2.9602,9.5336,40.7245,6.5676,"[ID:58, Auto, En Frenos, L:1]; [ID:57, Auto, En Luces, L:1]"
Fin Revisión Luces L1,887.35,,,889.31,,,923.74,0,0,,,Ocupado,58,888.60,,,Libre,,,,,Libre,,,,,Libre,,,37,20,2.9602,9.5336,40.7245,6.5676,"[ID:58, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,888.60,,,889.31,,,923.74,0,0,,,Libre,,,0.5007,8.0027,Ocupado,58,896.60,,,Libre,,,,,Libre,,,37,20,2.9602,9.5336,40.7245,6.5676,"[ID:58, Auto, En Luces, L:1]"
Llegada Auto,889.31,0.1201,31.7942,921.11,,,923.74,0,0,0.7723,6.3170,Ocupado,59,895.63,,,Ocupado,58,896.60,,,Libre,,,,,Libre,,,37,20,2.9602,9.5336,40.7245,6.5676,"[ID:59, Auto, En Frenos, L:1]; [ID:58, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,895.63,,,921.11,,,923.74,0,0,,,Bloqueado,59,,,,Ocupado,58,896.60,,,Libre,,,,,Libre,,,37,20,2.9602,9.5336,40.7245,6.5676,"[ID:59, Auto, Bloqueado en Frenos, L:1]; [ID:58, Auto, En Luces, L:1]"
Fin Revisión Luces L1,896.60,,,921.11,,,923.74,0,0,,,Libre,,,0.9295,9.7181,Ocupado,59,906.32,,,Libre,,,,,Libre,,,38,20,2.9602,9.5336,41.6995,6.5676,"[ID:59, Auto, En Luces, L:1]"
Fin Revisión Luces L1,906.32,,,921.11,,,923.74,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,39,20,2.9602,9.5336,41.6995,6.5676,
Llegada Auto,921.11,0.6602,6.2290,927.33,,,923.74,0,0,0.0352,4.1057,Ocupado,60,925.21,,,Libre,,,,,Libre,,,,,Libre,,,39,20,2.9602,9.5336,41.6995,6.5676,"[ID:60, Auto, En Frenos, L:1]"
Llegada Camioneta,923.74,,,927.33,0.6767,11.7159,935.46,0,0,,,Ocupado,60,925.21,,,Libre,,,0.3677,5.1031,Ocupado,61,928.85,,,Libre,,,39,20,2.9602,9.5336,41.6995,6.5676,"[ID:60, Auto, En Frenos, L:1]; [ID:61, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,925.21,,,927.33,,,935.46,0,0,,,Libre,,,0.6406,8.5623,Ocupado,60,933.77,,,Ocupado,61,928.85,,,Libre,,,39,20,2.9602,9.5336,41.6995,6.5676,"[ID:60, Auto, En Luces, L:1]; [ID:61, Camioneta, En Frenos, L:2]"
Llegada Auto,927.33,0.3500,15.7468,943.08,,,935.46,0,0,0.7097,6.1291,Ocupado,62,933.46,,,Ocupado,60,933.77,,,Ocupado,61,928.85,,,Libre,,,39,20,2.9602,9.5336,41.6995,6.5676,"[ID:62, Auto, En Frenos, L:1]; [ID:60, Auto, En Luces, L:1]; [ID:61, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,928.85,,,943.08,,,935.46,0,0,,,Ocupado,62,933.46,,,Ocupado,60,933.77,,,Libre,,,0.0117,6.0467,Ocupado,61,934.89,39,20,2.9602,9.5336,41.6995,6.5676,"[ID:62, Auto, En Frenos, L:1]; [ID:60, Auto, En Luces, L:1]; [ID:61, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,933.46,,,943.08,,,935.46,0,0,,,Bloqueado,62,,,,Ocupado,60,933.77,,,Libre,,,,,Ocupado,61,934.89,39,20,2.9602,9.5336,41.6995,6.5676,"[ID:62, Auto, Bloqueado en Frenos, L:1]; [ID:60, Auto, En Luces, L:1]; [ID:61, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,933.77,,,943.08,,,935.46,0,0,,,Libre,,,0.5055,8.0221,Ocupado,62,941.80,,,Libre,,,,,Ocupado,61,934.89,40,20,2.9602,9.5336,42.0095,6.5676,"[ID:62, Auto, En Luces, L:1]; [ID:61, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,934.89,,,943.08,,,935.46,0,0,,,Libre,,,,,Ocupado,62,941.80,,,Libre,,,,,Libre,,,40,21,2.9602,9.5336,42.0095,6.5676,"[ID:62, Auto, En Luces, L:1]"
Llegada Camioneta,935.46,,,943.08,0.6906,11.1048,946.56,0,0,0.5597,5.6792,Ocupado,63,941.14,,,Ocupado,62,941.80,,,Libre,,,,,Libre,,,40,21,2.9602,9.5336,42.0095,6.5676,"[ID:63, Camioneta, En Frenos, L:1]; [ID:62, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,941.14,,,943.08,,,946.56,0,0,,,Bloqueado,63,,,,Ocupado,62,941.80,,,Libre,,,,,Libre,,,40,21,2.9602,9.5336,42.0095,6.5676,"[ID:63, Camioneta, Bloqueado en Frenos, L:1]; [ID:62, Auto, En Luces, L:1]"
Fin Revisión Luces L1,941.80,,,943.08,,,946.56,0,0,,,Libre,,,0.5868,8.3474,Ocupado,63,950.14,,,Libre,,,,,Libre,,,41,21,2.9602,9.5336,42.6671,6.5676,"[ID:63, Camioneta, En Luces, L:1]"
Llegada Auto,943.08,0.5384,9.2864,952.37,,,946.56,0,0,0.6520,5.9560,Ocupado,64,949.04,,,Ocupado,63,950.14,,,Libre,,,,,Libre,,,41,21,2.9602,9.5336,42.6671,6.5676,"[ID:64, Auto, En Frenos, L:1]; [ID:63, Camioneta, En Luces, L:1]"
Llegada Camioneta,946.56,,,952.37,0.6886,11.1910,957.75,0,0,,,Ocupado,64,949.04,,,Ocupado,63,950.14,0.2488,4.7463,Ocupado,65,951.31,,,Libre,,,41,21,2.9602,9.5336,42.6671,6.5676,"[ID:64, Auto, En Frenos, L:1]; [ID:63, Camioneta, En Luces, L:1]; [ID:65, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,949.04,,,952.37,,,957.75,0,0,,,Bloqueado,64,,,,Ocupado,63,950.14,,,Ocupado,65,951.31,,,Libre,,,41,21,2.9602,9.5336,42.6671,6.5676,"[ID:64, Auto, Bloqueado en Frenos, L:1]; [ID:63, Camioneta, En Luces, L:1]; [ID:65, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,950.14,,,952.37,,,957.75,0,0,,,Libre,,,0.1656,6.6622,Ocupado,64,956.81,,,Ocupado,65,951.31,,,Libre,,,41,22,2.9602,9.5336,43.7727,6.5676,"[ID:64, Auto, En Luces, L:1]; [ID:65, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,951.31,,,952.37,,,957.75,0,0,,,Libre,,,,,Ocupado,64,956.81,,,Libre,,,0.9250,9.6999,Ocupado,65,961.01,41,22,2.9602,9.5336,43.7727,6.5676,"[ID:64, Auto, En Luces, L:1]; [ID:65, Camioneta, En Luces, L:2]"
Llegada Auto,952.37,0.0158,62.1897,1014.56,,,957.75,0,0,0.2179,4.6538,Ocupado,66,957.02,,,Ocupado,64,956.81,,,Libre,,,,,Ocupado,65,961.01,41,22,2.9602,9.5336,43.7727,6.5676,"[ID:66, Auto, En Frenos, L:1]; [ID:64, Auto, En Luces, L:1]; [ID:65, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,956.81,,,1014.56,,,957.75,0,0,,,Ocupado,66,957.02,,,Libre,,,,,Libre,,,,,Ocupado,65,961.01,42,22,2.9602,9.5336,43.7727,6.5676,"[ID:66, Auto, En Frenos, L:1]; [ID:65, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,957.02,,,1014.56,,,957.75,0,0,,,Libre,,,0.2610,7.0441,Ocupado,66,964.07,,,Libre,,,,,Ocupado,65,961.01,42,22,2.9602,9.5336,43.7727,6.5676,"[ID:66, Auto, En Luces, L:1]; [ID:65, Camioneta, En Luces, L:2]"
Llegada Camioneta,957.75,,,1014.56,0.3573,30.8741,988.63,0,0,0.9613,6.8838,Ocupado,67,964.64,,,Ocupado,66,964.07,,,Libre,,,,,Ocupado,65,961.01,42,22,2.9602,9.5336,43.7727,6.5676,"[ID:67, Camioneta, En Frenos, L:1]; [ID:66, Auto, En Luces, L:1]; [ID:65, Camioneta, En Luces, L:2]"
Cierre de Puertas,960.00,,,,,,,0,0,,,Ocupado,67,964.64,,,Ocupado,66,964.07,,,Libre,,,,,Ocupado,65,961.01,42,22,2.9602,9.5336,43.7727,6.5676,"[ID:67, Camioneta, En Frenos, L:1]; [ID:66, Auto, En Luces, L:1]; [ID:65, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,961.01,,,,,,,0,0,,,Ocupado,67,964.64,,,Ocupado,66,964.07,,,Libre,,,,,Libre,,,42,23,2.9602,9.5336,43.7727,6.5676,"[ID:67, Camioneta, En Frenos, L:1]; [ID:66, Auto, En Luces, L:1]"
Fin Revisión Luces L1,964.07,,,,,,,0,0,,,Ocupado,67,964.64,,,Libre,,,,,Libre,,,,,Libre,,,43,23,2.9602,9.5336,43.7727,6.5676,"[ID:67, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,964.64,,,,,,,0,0,,,Libre,,,0.1585,6.6338,Ocupado,67,971.27,,,Libre,,,,,Libre,,,43,23,2.9602,9.5336,43.7727,6.5676,"[ID:67, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,971.27,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,43,24,2.9602,9.5336,43.7727,6.5676,
Llegada Camioneta,988.63,,,,,,,0,0,0.8986,6.6958,Ocupado,68,995.32,,,Libre,,,,,Libre,,,,,Libre,,,43,24,2.9602,9.5336,43.7727,6.5676,"[ID:68, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,995.32,,,,,,,0,0,,,Libre,,,0.0923,6.3693,Ocupado,68,1001.69,,,Libre,,,,,Libre,,,43,24,2.9602,9.5336,43.7727,6.5676,"[ID:68, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,1001.69,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,43,25,2.9602,9.5336,43.7727,6.5676,
Llegada Auto,1014.56,,,,,,,0,0,0.6894,6.0681,Ocupado,69,1020.63,,,Libre,,,,,Libre,,,,,Libre,,,43,25,2.9602,9.5336,43.7727,6.5676,"[ID:69, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,1020.63,,,,,,,0,0,,,Libre,,,0.0009,6.0036,Ocupado,69,1026.63,,,Libre,,,,,Libre,,,43,25,2.9602,9.5336,43.7727,6.5676,"[ID:69, Auto, En Luces, L:1]"
Fin Revisión Luces L1,1026.63,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,44,25,2.9602,9.5336,43.7727,6.5676,
