Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Frenos L2,947.90,,,949.19,,,958.92,0,0,,,Ocupado,56,948.31,,,Libre,,,,,Bloqueado,57,,,,Ocupado,55,949.26,32,22,24.6717,9.7009,28.1442,12.2976,"[ID:56, Camioneta, En Frenos, L:1]; [ID:57, Auto, Bloqueado en Frenos, L:2]; [ID:55, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,948.31,,,949.19,,,958.92,0,0,,,Libre,,,0.6343,8.5374,Ocupado,56,956.85,,,Bloqueado,57,,,,Ocupado,55,949.26,32,22,24.6717,9.7009,28.1442,12.2976,"[ID:56, Camioneta, En Luces, L:1]; [ID:57, Auto, Bloqueado en Frenos, L:2]; [ID:55, Camioneta, En Luces, L:2]"
Llegada Auto,949.19,0.9726,0.4163,949.61,,,958.92,0,0,0.8401,6.5204,Ocupado,58,955.71,,,Ocupado,56,956.85,,,Bloqueado,57,,,,Ocupado,55,949.26,32,22,24.6717,9.7009,28.1442,12.2976,"[ID:58, Auto, En Frenos, L:1]; [ID:56, Camioneta, En Luces, L:1]; [ID:57, Auto, Bloqueado en Frenos, L:2]; [ID:55, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,949.26,,,949.61,,,958.92,0,0,,,Ocupado,58,955.71,,,Ocupado,56,956.85,,,Libre,,,0.2443,6.9772,Ocupado,57,956.24,32,23,24.6717,9.7009,28.1442,13.6565,"[ID:58, Auto, En Frenos, L:1]; [ID:56, Camioneta, En Luces, L:1]; [ID:57, Auto, En Luces, L:2]"
Llegada Auto,949.61,0.5676,8.4941,958.10,,,958.92,0,0,,,Ocupado,58,955.71,,,Ocupado,56,956.85,0.9694,6.9081,Ocupado,59,956.52,,,Ocupado,57,956.24,32,23,24.6717,9.7009,28.1442,13.6565,"[ID:58, Auto, En Frenos, L:1]; [ID:56, Camioneta, En Luces, L:1]; [ID:59, Auto, En Frenos, L:2]; [ID:57, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,955.71,,,958.10,,,958.92,0,0,,,Bloqueado,58,,,,Ocupado,56,956.85,,,Ocupado,59,956.52,,,Ocupado,57,956.24,32,23,24.6717,9.7009,28.1442,13.6565,"[ID:58, Auto, Bloqueado en Frenos, L:1]; [ID:56, Camioneta, En Luces, L:1]; [ID:59, Auto, En Frenos, L:2]; [ID:57, Auto, En Luces, L:2]"
Fin Revisión Luces L2,956.24,,,958.10,,,958.92,0,0,,,Bloqueado,58,,,,Ocupado,56,956.85,,,Ocupado,59,956.52,,,Libre,,,33,23,24.6717,9.7009,28.1442,13.6565,"[ID:58, Auto, Bloqueado en Frenos, L:1]; [ID:56, Camioneta, En Luces, L:1]; [ID:59, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,956.52,,,958.10,,,958.92,0,0,,,Bloqueado,58,,,,Ocupado,56,956.85,,,Libre,,,0.0801,6.3205,Ocupado,59,962.84,33,23,24.6717,9.7009,28.1442,13.6565,"[ID:58, Auto, Bloqueado en Frenos, L:1]; [ID:56, Camioneta, En Luces, L:1]; [ID:59, Auto, En Luces, L:2]"
Fin Revisión Luces L1,956.85,,,958.10,,,958.92,0,0,,,Libre,,,0.7087,8.8348,Ocupado,58,965.68,,,Libre,,,,,Ocupado,59,962.84,33,24,24.6717,9.7009,29.2769,13.6565,"[ID:58, Auto, En Luces, L:1]; [ID:59, Auto, En Luces, L:2]"
Llegada Auto,958.10,0.6818,5.7464,963.85,,,958.92,0,0,0.9859,6.9576,Ocupado,60,965.06,,,Ocupado,58,965.68,,,Libre,,,,,Ocupado,59,962.84,33,24,24.6717,9.7009,29.2769,13.6565,"[ID:60, Auto, En Frenos, L:1]; [ID:58, Auto, En Luces, L:1]; [ID:59, Auto, En Luces, L:2]"
Llegada Camioneta,958.92,,,963.85,0.4770,22.2062,981.13,0,0,,,Ocupado,60,965.06,,,Ocupado,58,965.68,0.7884,6.3651,Ocupado,61,965.29,,,Ocupado,59,962.84,33,24,24.6717,9.7009,29.2769,13.6565,"[ID:60, Auto, En Frenos, L:1]; [ID:58, Auto, En Luces, L:1]; [ID:61, Camioneta, En Frenos, L:2]; [ID:59, Auto, En Luces, L:2]"
Cierre de Puertas,960.00,,,,,,,0,0,,,Ocupado,60,965.06,,,Ocupado,58,965.68,,,Ocupado,61,965.29,,,Ocupado,59,962.84,33,24,24.6717,9.7009,29.2769,13.6565,"[ID:60, Auto, En Frenos, L:1]; [ID:58, Auto, En Luces, L:1]; [ID:61, Camioneta, En Frenos, L:2]; [ID:59, Auto, En Luces, L:2]"
Fin Revisión Luces L2,962.84,,,,,,,0,0,,,Ocupado,60,965.06,,,Ocupado,58,965.68,,,Ocupado,61,965.29,,,Libre,,,34,24,24.6717,9.7009,29.2769,13.6565,"[ID:60, Auto, En Frenos, L:1]; [ID:58, Auto, En Luces, L:1]; [ID:61, Camioneta, En Frenos, L:2]"
Llegada Auto,963.85,,,,,,,1,0,,,Ocupado,60,965.06,,,Ocupado,58,965.68,,,Ocupado,61,965.29,,,Libre,,,34,24,24.6717,9.7009,29.2769,13.6565,"[ID:62, Auto, Esperando]; [ID:60, Auto, En Frenos, L:1]; [ID:58, Auto, En Luces, L:1]; [ID:61, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,965.06,,,,,,,1,0,,,Bloqueado,60,,,,Ocupado,58,965.68,,,Ocupado,61,965.29,,,Libre,,,34,24,24.6717,9.7009,29.2769,13.6565,"[ID:62, Auto, Esperando]; [ID:60, Auto, Bloqueado en Frenos, L:1]; [ID:58, Auto, En Luces, L:1]; [ID:61, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,965.29,,,,,,,0,0,,,Bloqueado,60,,,,Ocupado,58,965.68,0.6342,5.9025,Ocupado,62,971.19,0.3372,7.3489,Ocupado,61,972.64,35,24,26.1087,9.7009,29.2769,13.6565,"[ID:60, Auto, Bloqueado en Frenos, L:1]; [ID:58, Auto, En Luces, L:1]; [ID:62, Auto, En Frenos, L:2]; [ID:61, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,965.68,,,,,,,0,0,,,Libre,,,0.1447,6.5789,Ocupado,60,972.26,,,Ocupado,62,971.19,,,Ocupado,61,972.64,36,24,26.1087,9.7009,29.8969,13.6565,"[ID:60, Auto, En Luces, L:1]; [ID:62, Auto, En Frenos, L:2]; [ID:61, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L2,971.19,,,,,,,0,0,,,Libre,,,,,Ocupado,60,972.26,,,Bloqueado,62,,,,Ocupado,61,972.64,36,24,26.1087,9.7009,29.8969,13.6565,"[ID:60, Auto, En Luces, L:1]; [ID:62, Auto, Bloqueado en Frenos, L:2]; [ID:61, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,972.26,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Bloqueado,62,,,,Ocupado,61,972.64,37,24,26.1087,9.7009,29.8969,13.6565,"[ID:62, Auto, Bloqueado en Frenos, L:2]; [ID:61, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,972.64,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,0.4097,7.6388,Ocupado,62,980.27,37,25,26.1087,9.7009,29.8969,15.1028,"[ID:62, Auto, En Luces, L:2]"
Fin Revisión Luces L2,980.27,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,37,25,26.1087,9.7009,29.8969,15.1028,
Llegada Camioneta,981.13,,,,,,,0,0,0.6883,6.0649,Ocupado,63,987.19,,,Libre,,,,,Libre,,,,,Libre,,,37,25,26.1087,9.7009,29.8969,15.1028,"[ID:63, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,987.19,,,,,,,0,0,,,Libre,,,0.1263,6.5053,Ocupado,63,993.70,,,Libre,,,,,Libre,,,37,25,26.1087,9.7009,29.8969,15.1028,"[ID:63, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,993.70,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,37,26,26.1087,9.7009,29.8969,15.1028,
